Dependency=State	Option=AK	Option=Others	sampling_probability
AK	1	0	0
AL	0	1	0
AR	0	1	0
AZ	0	1	0
CA	0	1	0.25
CO	0	1	0
CT	0	1	0
DC	0	1	0
DE	0	1	0
FL	0	1	0
GA	0	1	0
HI	0	1	0
IA	0	1	0
ID	0	1	0
IL	0	1	0.25
IN	0	1	0
KS	0	1	0
KY	0	1	0
LA	0	1	0
MA	0	1	0
MD	0	1	0
ME	0	1	0
MI	0	1	0
MN	0	1	0
MO	0	1	0
MS	0	1	0
MT	0	1	0
NC	0	1	0
ND	0	1	0
NE	0	1	0
NH	0	1	0
NJ	0	1	0
NM	0	1	0
NV	0	1	0
NY	0	1	0.25
OH	0	1	0
OK	0	1	0
OR	0	1	0
PA	0	1	0
RI	0	1	0
SC	0	1	0
SD	0	1	0
TN	0	1	0
TX	0	1	0.25
UT	0	1	0
VA	0	1	0
VT	0	1	0
WA	0	1	0
WI	0	1	0
WV	0	1	0
WY	0	1	0
# Created by: sources\aris\tsv_maker.py
# Description: A custom selection of states to be able to have more fine tuned probability distributionin states where we have more data
