Dependency=Custom State	Dependency=HVAC Secondary Heating Fuel	Dependency=HVAC Secondary Heating Type	Option=Fuel Boiler, 76% AFUE	Option=Fuel Boiler, 80% AFUE	Option=Fuel Boiler, 90% AFUE	Option=Fuel Furnace, 60% AFUE	Option=Fuel Furnace, 76% AFUE	Option=Fuel Furnace, 80% AFUE	Option=Fuel Furnace, 92.5% AFUE	Option=None	Option=Shared Heating	Option=Void	sampling_probability
AK	Electricity	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
Others	Electricity	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Electricity	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
Others	Electricity	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Electricity	None	0	0	0	0	0	0	0	1	0	0	0.0285714
Others	Electricity	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	Fuel Oil	Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Fuel Oil	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Fuel Oil	Non-Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Fuel Oil	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Fuel Oil	None	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	Fuel Oil	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	Natural Gas	Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Natural Gas	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Natural Gas	Non-Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Natural Gas	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Natural Gas	None	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	Natural Gas	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	None	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	None	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	None	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	None	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	None	None	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	None	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	Other Fuel	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
Others	Other Fuel	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Other Fuel	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0.0285714
Others	Other Fuel	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Other Fuel	None	0	0	0	0	0	0	0	1	0	0	0
Others	Other Fuel	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	Propane	Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Propane	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Propane	Non-Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Propane	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Propane	None	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	Propane	None	0	0	0	0	0	0	0	1	0	0	0.114286
AK	Wood	Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Wood	Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Wood	Non-Ducted Heating	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0.111111	0	0.0095238
Others	Wood	Non-Ducted Heating	0	0	0	0	0	0	0	1	0	0	0
AK	Wood	None	0	0	0	0	0	0	0	1	0	0	0.0095238
Others	Wood	None	0	0	0	0	0	0	0	1	0	0	0.114286
# Created by: sources\aris\tsv_maker.py
# Description: The efficiency and type of the heating system.
