Dependency=HVAC System Heat Pump	Dependency=HVAC Charge Is Faulted	Option=0.570 Charge Frac	Option=0.709 Charge Frac	Option=0.848 Charge Frac	Option=0.988 Charge Frac	Option=1.127 Charge Frac	Option=1.266 Charge Frac	Option=1.405 Charge Frac	Option=1.0 Charge Frac	Option=None
"ASHP, SEER 10, 6.2 HSPF"	Yes	0	0	0	0	0	0	0	1	0
"ASHP, SEER 18, 9.3 HSPF"	Yes	0	0	0	0	0	0	0	1	0
"ASHP, SEER 22, 10 HSPF"	Yes	0	0	0	0	0	0	0	1	0
"MSHP, SEER 14.5, 8.2 HSPF"	Yes	0	0	0	0	0	0	0	0	1
"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned"	Yes	0	0	0	0	0	0	0	0	1
"GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout"	Yes	0	0	0	0	0	0	0	0	1
None	Yes	0	0	0	0	0	0	0	0	1
"ASHP, SEER 10, 6.2 HSPF"	No	0	0	0	0	0	0	0	1	0
"ASHP, SEER 18, 9.3 HSPF"	No	0	0	0	0	0	0	0	1	0
"ASHP, SEER 22, 10 HSPF"	No	0	0	0	0	0	0	0	1	0
"MSHP, SEER 14.5, 8.2 HSPF"	No	0	0	0	0	0	0	0	0	1
"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned"	No	0	0	0	0	0	0	0	0	1
"GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout"	No	0	0	0	0	0	0	0	0	1
None	No	0	0	0	0	0	0	0	0	1
