Dependency=Geometry Building Type RECS	Dependency=Bedrooms	Option=1	Option=2	Option=3	Option=4	Option=5	Option=6	resstock_probability
Mobile Home	1	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Mobile Home	2	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Mobile Home	3	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Mobile Home	4	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Mobile Home	5	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Multi-Family with 2 - 4 Units	1	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0444444888888
Multi-Family with 2 - 4 Units	2	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0444444888888
Multi-Family with 2 - 4 Units	3	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0444444888888
Multi-Family with 2 - 4 Units	4	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0444444888888
Multi-Family with 2 - 4 Units	5	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0444444888888
Multi-Family with 5+ Units	1	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0888889777776
Multi-Family with 5+ Units	2	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0888889777776
Multi-Family with 5+ Units	3	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0888889777776
Multi-Family with 5+ Units	4	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0888889777776
Multi-Family with 5+ Units	5	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0888889777776
Single-Family Attached	1	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Attached	2	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Attached	3	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Attached	4	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Attached	5	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Detached	1	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Detached	2	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Detached	3	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Detached	4	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
Single-Family Detached	5	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.0222222444444
