Dependency=Geometry Building Number Units SFA	Option=Left	Option=Middle	Option=Right	Option=None	sampling_probability
None	0	0	0	1	0.888889
2	0.5	0	0.5	0	0.00555556
3	0.333333	0.333333	0.333333	0	0.00555556
4	0.333333	0.333333	0.333333	0	0.00555556
5	0.333333	0.333333	0.333333	0	0.00555556
6	0.333333	0.333333	0.333333	0	0.00555556
7	0.333333	0.333333	0.333333	0	0.00555556
8	0.333333	0.333333	0.333333	0	0.00555556
9	0.333333	0.333333	0.333333	0	0.00555556
10	0.333333	0.333333	0.333333	0	0.00555556
12	0.333333	0.333333	0.333333	0	0.00555556
15	0.333333	0.333333	0.333333	0	0.00555556
16	0.333333	0.333333	0.333333	0	0.00555556
20	0.333333	0.333333	0.333333	0	0.00555556
24	0.333333	0.333333	0.333333	0	0.00555556
30	0.333333	0.333333	0.333333	0	0.00555556
36	0.333333	0.333333	0.333333	0	0.00555556
50	0.333333	0.333333	0.333333	0	0.00555556
60	0.333333	0.333333	0.333333	0	0.00555556
90	0.333333	0.333333	0.333333	0	0.00555556
144	0.333333	0.333333	0.333333	0	0.00555556
# Created by: manually created
# Description: Location of the single-family attached unit horizontally within the building (left, middle, right).
