Dependency=Geometry Stories	Option=1	Option=2	Option=3	Option=4+	sampling_probability
1	1	0	0	0	0.299383
2	0	1	0	0	0.188272
3	0	0	1	0	0.132716
4	0	0	0	1	0.058642
5	0	0	0	1	0.0308642
6	0	0	0	1	0.0308642
7	0	0	0	1	0.0308642
8	0	0	0	1	0.0308642
9	0	0	0	1	0.0308642
10	0	0	0	1	0.0185185
11	0	0	0	1	0.0185185
12	0	0	0	1	0.0185185
13	0	0	0	1	0.0185185
14	0	0	0	1	0.0185185
15	0	0	0	1	0.0185185
20	0	0	0	1	0.0185185
21	0	0	0	1	0.0185185
35	0	0	0	1	0.0185185
# Created by: sources\recs\recs2009\tsv_maker.py
# Description: Number of building stories for low-rise buildings.
