Dependency=Geometry Floor Area	Option=1	Option=2	Option=3	Option=4	Option=5	sampling_probability
0-499	0.5	0.5	0	0	0	0.111111
1000-1499	0.2	0.2	0.2	0.2	0.2	0.111111
1500-1999	0.2	0.2	0.2	0.2	0.2	0.111111
2000-2499	0.2	0.2	0.2	0.2	0.2	0.111111
2500-2999	0.2	0.2	0.2	0.2	0.2	0.111111
3000-3999	0.2	0.2	0.2	0.2	0.2	0.111111
4000+	0.2	0.2	0.2	0.2	0.2	0.111111
500-749	0.2	0.2	0.2	0.2	0.2	0.111111
750-999	0.2	0.2	0.2	0.2	0.2	0.111111
# Created by: sources\ahs\ahs2017_2019\tsv_maker.py
# Description: The number of bedrooms in the dwelling unit.
