Dependency=Geometry Building Type RECS	Dependency=Geometry Stories	Option=Mobile Home	Option=Multifamily with 2-4 Units	Option=Multifamily with 5+ units, 1-3 stories	Option=Multifamily with 5+ units, 4-7 stories	Option=Multifamily with 5+ units, 8+ stories	Option=Single-Family Attached	Option=Single-Family Detached	sampling_probability
Mobile Home	1	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033386
Mobile Home	2	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021040
Mobile Home	3	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014867
Mobile Home	4	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006637
Mobile Home	5	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003550
Mobile Home	6	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003550
Mobile Home	7	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003550
Mobile Home	8	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003550
Mobile Home	9	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003550
Mobile Home	10	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	11	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	12	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	13	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	14	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	15	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	20	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Mobile Home	21	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179
Multi-Family with 2 - 4 Units	1	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.066771
Multi-Family with 2 - 4 Units	2	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042080
Multi-Family with 2 - 4 Units	3	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029734
Multi-Family with 2 - 4 Units	4	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013274
Multi-Family with 2 - 4 Units	5	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007101
Multi-Family with 2 - 4 Units	6	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007101
Multi-Family with 2 - 4 Units	7	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007101
Multi-Family with 2 - 4 Units	8	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007101
Multi-Family with 2 - 4 Units	9	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007101
Multi-Family with 2 - 4 Units	10	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	11	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	12	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	13	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	14	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	15	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	20	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 2 - 4 Units	21	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004357
Multi-Family with 5+ Units	1	0.142857	0.142857	0.142857	0.142857	0.142857	0.142857	0.142857	0.133543
