Dependency=Heating Fuel	Dependency=HVAC Has Shared System	Option=Boiler Baseboards Heating Only, Electricity	Option=Boiler Baseboards Heating Only, Fuel	Option=Fan Coil Cooling Only	Option=Fan Coil Heating and Cooling, Electricity	Option=Fan Coil Heating and Cooling, Fuel	Option=None	Option=Void	sampling_probability
Electricity	Cooling Only	0	0	1	0	0	0	0	0.00540123
Fuel Oil	Cooling Only	0	0	1	0	0	0	0	0.0108025
Natural Gas	Cooling Only	0	0	1	0	0	0	0	0.0108025
None	Cooling Only	0	0	1	0	0	0	0	0.0216049
Other Fuel	Cooling Only	0	0	1	0	0	0	0	0.0108025
Propane	Cooling Only	0	0	1	0	0	0	0	0.0108025
Electricity	Heating Only	1	0	0	0	0	0	0	0.0270062
Fuel Oil	Heating Only	0	1	0	0	0	0	0	0.0540123
Natural Gas	Heating Only	0	1	0	0	0	0	0	0.0540123
None	Heating Only	0	0	0	0	0	0	1	0
Other Fuel	Heating Only	0	1	0	0	0	0	0	0.0540123
Propane	Heating Only	0	1	0	0	0	0	0	0.0540123
Electricity	Heating and Cooling	0	0	0	1	0	0	0	0.00540123
Fuel Oil	Heating and Cooling	0	0	0	0	1	0	0	0.0108025
Natural Gas	Heating and Cooling	0	0	0	0	1	0	0	0.0108025
None	Heating and Cooling	0	0	0	0	0	0	1	0
Other Fuel	Heating and Cooling	0	0	0	0	1	0	0	0.0108025
Propane	Heating and Cooling	0	0	0	0	1	0	0	0.0108025
Electricity	None	0	0	0	0	0	1	0	0.128858
Fuel Oil	None	0	0	0	0	0	1	0	0.0910494
Natural Gas	None	0	0	0	0	0	1	0	0.0910494
None	None	0	0	0	0	0	1	0	0.145062
Other Fuel	None	0	0	0	0	0	1	0	0.0910494
Propane	None	0	0	0	0	0	1	0	0.0910494
# Created by: sources\recs\recs2020\tsv_maker.py
# Description: The presence and efficiency of the shared HVAC system.
