Dependency=Geometry Attic Type	Dependency=Geometry Building Type RECS	Option=Asphalt Shingles, Medium	Option=Composition Shingles	Option=Metal, Dark	Option=None	Option=Slate	Option=Tile, Clay or Ceramic	Option=Tile, Concrete	Option=Wood Shingles	sampling_probability
Finished Attic or Cathedral Ceilings	Mobile Home	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.040557
None	Mobile Home	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Unfinished Attic	Mobile Home	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.070554
Finished Attic or Cathedral Ceilings	Multi-Family with 2 - 4 Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
None	Multi-Family with 2 - 4 Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.222223
Unfinished Attic	Multi-Family with 2 - 4 Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Finished Attic or Cathedral Ceilings	Multi-Family with 5+ Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
None	Multi-Family with 5+ Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.444446
Unfinished Attic	Multi-Family with 5+ Units	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Finished Attic or Cathedral Ceilings	Single-Family Attached	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.040557
None	Single-Family Attached	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Unfinished Attic	Single-Family Attached	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.070554
Finished Attic or Cathedral Ceilings	Single-Family Detached	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.040557
None	Single-Family Detached	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Unfinished Attic	Single-Family Detached	0.142857	0.142857	0.142857	0.000000	0.142857	0.142857	0.142857	0.142857	0.070554
# Created by: sources\recs\2009\tsv_maker.py
