Dependency=Water Heater	Option=WH Tank False	Option=WH Tankless False	Option=WH HP False
Electric Benchmark	1.000000	0.000000	0.000000
Electric Standard	1.000000	0.000000	0.000000
Electric Premium	1.000000	0.000000	0.000000
Gas Benchmark	1.000000	0.000000	0.000000
Gas Standard	1.000000	0.000000	0.000000
Gas Premium	1.000000	0.000000	0.000000
Gas Premium, Condensing	1.000000	0.000000	0.000000
Oil Standard	1.000000	0.000000	0.000000
Oil Premium	1.000000	0.000000	0.000000
Propane Standard	1.000000	0.000000	0.000000
Propane Premium	1.000000	0.000000	0.000000
Propane Premium, Condensing	1.000000	0.000000	0.000000
Gas Tankless	0.000000	1.000000	0.000000
Gas Tankless, Condensing	0.000000	1.000000	0.000000
Electric Tankless	0.000000	1.000000	0.000000
Propane Tankless	0.000000	1.000000	0.000000
Electric Heat Pump, 50 gal	0.000000	0.000000	1.000000
Electric Heat Pump, 50 gal, 140F	0.000000	0.000000	1.000000
Electric Heat Pump, 50 gal, In Confined Space	0.000000	0.000000	1.000000
Electric Heat Pump, 80 gal	0.000000	0.000000	1.000000
