Dependency=Occupants	Dependency=Vacancy Status	Option=0	Option=1	Option=2	Option=3	Option=4	Option=5	Option=6	Option=7	Option=8	Option=9	Option=10+	sampling_probability
1	Occupied	0	1	0	0	0	0	0	0	0	0	0	0.05
10+	Occupied	0	0	0	0	0	0	0	0	0	0	1	0.05
2	Occupied	0	0	1	0	0	0	0	0	0	0	0	0.05
3	Occupied	0	0	0	1	0	0	0	0	0	0	0	0.05
4	Occupied	0	0	0	0	1	0	0	0	0	0	0	0.05
5	Occupied	0	0	0	0	0	1	0	0	0	0	0	0.05
6	Occupied	0	0	0	0	0	0	1	0	0	0	0	0.05
7	Occupied	0	0	0	0	0	0	0	1	0	0	0	0.05
8	Occupied	0	0	0	0	0	0	0	0	1	0	0	0.05
9	Occupied	0	0	0	0	0	0	0	0	0	1	0	0.05
1	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
10+	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
2	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
3	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
4	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
5	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
6	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
7	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
8	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
9	Vacant	1	0	0	0	0	0	0	0	0	0	0	0.05
# Created by: sources\pums\2019_5yrs\tsv_maker.py
