Level,Parameter,Option,Saturation
0,Bathroom Spot Vent Hour,Hour0,0.061
0,Bathroom Spot Vent Hour,Hour1,0.061
0,Bathroom Spot Vent Hour,Hour2,0.061
0,Bathroom Spot Vent Hour,Hour3,0.061
0,Bathroom Spot Vent Hour,Hour4,0.061
0,Bathroom Spot Vent Hour,Hour5,0.061
0,Bathroom Spot Vent Hour,Hour6,0.061
0,Bathroom Spot Vent Hour,Hour7,0.053
0,Bathroom Spot Vent Hour,Hour8,0.025
0,Bathroom Spot Vent Hour,Hour9,0.015
0,Bathroom Spot Vent Hour,Hour10,0.015
0,Bathroom Spot Vent Hour,Hour11,0.015
0,Bathroom Spot Vent Hour,Hour12,0.015
0,Bathroom Spot Vent Hour,Hour13,0.015
0,Bathroom Spot Vent Hour,Hour14,0.015
0,Bathroom Spot Vent Hour,Hour15,0.015
0,Bathroom Spot Vent Hour,Hour16,0.018
0,Bathroom Spot Vent Hour,Hour17,0.033
0,Bathroom Spot Vent Hour,Hour18,0.054
0,Bathroom Spot Vent Hour,Hour19,0.054
0,Bathroom Spot Vent Hour,Hour20,0.054
0,Bathroom Spot Vent Hour,Hour21,0.061
0,Bathroom Spot Vent Hour,Hour22,0.061
0,Bathroom Spot Vent Hour,Hour23,0.061
0,Ceiling Fan,None,0.166667
0,Ceiling Fan,Standard Efficiency,0.166667
0,Ceiling Fan,"Standard Efficiency, No usage",0.166667
0,Ceiling Fan,Premium Efficiency,0.166667
0,Ceiling Fan,"Standard Efficiency, 0.5F Offset",0.166667
0,Ceiling Fan,"Premium Efficiency, 0.5F Offset",0.166667
0,Clothes Washer Presence,None,0.5
0,Clothes Washer Presence,Yes,0.5
0,Cooking Range,"Gas, 80% Usage",0.076923
0,Cooking Range,"Gas, 100% Usage",0.076923
0,Cooking Range,"Gas, 120% Usage",0.076923
0,Cooking Range,"Propane, 80% Usage",0.076923
0,Cooking Range,"Propane, 100% Usage",0.076923
0,Cooking Range,"Propane, 120% Usage",0.076923
0,Cooking Range,"Electric, 80% Usage",0.076923
0,Cooking Range,"Electric, 100% Usage",0.076923
0,Cooking Range,"Electric, 120% Usage",0.076923
0,Cooking Range,"Electric, Induction, 80% Usage",0.076923
0,Cooking Range,"Electric, Induction, 100% Usage",0.076923
0,Cooking Range,"Electric, Induction, 120% Usage",0.076923
0,Cooking Range,None,0.076923
0,Cooling Setpoint Has Offset,Yes,0.5
0,Cooling Setpoint Has Offset,No,0.5
0,Cooling Setpoint,60F,0.058824
0,Cooling Setpoint,62F,0.058824
0,Cooling Setpoint,64F,0.058824
0,Cooling Setpoint,65F,0.058824
0,Cooling Setpoint,66F,0.058824
0,Cooling Setpoint,67F,0.058824
0,Cooling Setpoint,68F,0.058824
0,Cooling Setpoint,69F,0.058824
0,Cooling Setpoint,70F,0.058824
0,Cooling Setpoint,72F,0.058824
0,Cooling Setpoint,73F,0.058824
0,Cooling Setpoint,74F,0.058824
0,Cooling Setpoint,75F,0.058824
0,Cooling Setpoint,76F,0.058824
0,Cooling Setpoint,77F,0.058824
0,Cooling Setpoint,78F,0.058824
0,Cooling Setpoint,80F,0.058824
0,County,"CA, Los Angeles County",0.25
0,County,"IL, Cook County",0.25
0,County,"NY, New York County",0.25
0,County,"TX, Harris County",0.25
0,Dehumidifier,None,0.25
0,Dehumidifier,"65 pints/day, 50% RH",0.25
0,Dehumidifier,"65 pints/day, 60% RH",0.25
0,Dehumidifier,"65 pints/day, 50% RH, 2.0 EF",0.25
0,Dishwasher,"144 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"144 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"144 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"199 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"199 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"199 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"220 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"220 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"220 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"255 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"255 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"255 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"270 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"270 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"270 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"290 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"290 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"290 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,"318 Rated kWh, 80% Usage",0.0454545
0,Dishwasher,"318 Rated kWh, 100% Usage",0.0454545
0,Dishwasher,"318 Rated kWh, 120% Usage",0.0454545
0,Dishwasher,None,0.0454545
0,Doors,Wood,0.333333
0,Doors,Steel,0.333333
0,Doors,Fiberglass,0.333333
0,Ducts,None,0.071429
0,Ducts,"10% Leakage, Uninsulated",0.071429
0,Ducts,"20% Leakage, Uninsulated",0.071429
0,Ducts,"30% Leakage, Uninsulated",0.071429
0,Ducts,"10% Leakage, R-4",0.071429
0,Ducts,"20% Leakage, R-4",0.071429
0,Ducts,"30% Leakage, R-4",0.071429
0,Ducts,"10% Leakage, R-6",0.071429
0,Ducts,"20% Leakage, R-6",0.071429
0,Ducts,"30% Leakage, R-6",0.071429
0,Ducts,"10% Leakage, R-8",0.071429
