Dependency=Geometry Building Type RECS	Dependency=HVAC Cooling Type	Dependency=HVAC Heating Type	Option=Cooling Only	Option=Heating and Cooling	Option=Heating Only	Option=None	Option=Void	sampling_probability
Mobile Home	Central AC	Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Ducted Heat Pump	Ducted Heat Pump	0	0	0	1	0	0.00396826
Mobile Home	Evaporative or Swamp Cooler	Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	None	Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Room AC	Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Central AC	Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Ducted Heat Pump	Ducted Heating	0	0	0	0	1	0
Mobile Home	Evaporative or Swamp Cooler	Ducted Heating	0	0	0	0	1	0
Mobile Home	Non-Ducted Heat Pump	Ducted Heating	0	0	0	0	1	0
Mobile Home	None	Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Room AC	Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Central AC	Non-Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Evaporative or Swamp Cooler	Non-Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	0	1	0	0.00396826
Mobile Home	None	Non-Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Room AC	Non-Ducted Heat Pump	0	0	0	0	1	0
Mobile Home	Central AC	Non-Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Ducted Heat Pump	Non-Ducted Heating	0	0	0	0	1	0
Mobile Home	Evaporative or Swamp Cooler	Non-Ducted Heating	0	0	0	0	1	0
Mobile Home	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	0	0	1	0
Mobile Home	None	Non-Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Room AC	Non-Ducted Heating	0	0	0	1	0	0.0145503
Mobile Home	Central AC	None	0	0	0	1	0	0.005291
Mobile Home	Ducted Heat Pump	None	0	0	0	0	1	0
Mobile Home	Evaporative or Swamp Cooler	None	0	0	0	0	1	0
Mobile Home	Non-Ducted Heat Pump	None	0	0	0	0	1	0
Mobile Home	None	None	0	0	0	1	0	0.005291
Mobile Home	Room AC	None	0	0	0	1	0	0.005291
Multi-Family with 2 - 4 Units	Central AC	Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Ducted Heat Pump	Ducted Heat Pump	0	0	0	1	0	0.00793652
Multi-Family with 2 - 4 Units	Evaporative or Swamp Cooler	Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	None	Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Room AC	Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Central AC	Ducted Heating	0.25	0.25	0.25	0.25	0	0.0291005
Multi-Family with 2 - 4 Units	Ducted Heat Pump	Ducted Heating	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Evaporative or Swamp Cooler	Ducted Heating	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Non-Ducted Heat Pump	Ducted Heating	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	None	Ducted Heating	0	0	0.5	0.5	0	0.0291005
Multi-Family with 2 - 4 Units	Room AC	Ducted Heating	0	0	0.5	0.5	0	0.0291005
Multi-Family with 2 - 4 Units	Central AC	Non-Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Evaporative or Swamp Cooler	Non-Ducted Heat Pump	0	0	0	0	1	0
Multi-Family with 2 - 4 Units	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	0	1	0	0.00793652
Multi-Family with 2 - 4 Units	None	Non-Ducted Heat Pump	0	0	0	0	1	0
