Dependency=HVAC System Cooling	Dependency=HVAC Airflow Is Faulted	Option=154.8 cfm/ton	Option=204.4 cfm/ton	Option=254.0 cfm/ton	Option=303.5 cfm/ton	Option=353.1 cfm/ton	Option=402.7 cfm/ton	Option=452.3 cfm/ton	Option=501.9 cfm/ton	Option=551.5 cfm/ton	Option=601.0 cfm/ton	Option=650.6 cfm/ton	Option=700.2 cfm/ton	Option=400.0 cfm/ton	Option=None
"AC, SEER 10"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 14"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 18"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 24.5"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Room AC, EER 8.5"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"FIXME Room AC, EER 9.8, 10% Conditioned"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
None	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"AC, SEER 10"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 14"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 18"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AC, SEER 24.5"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Room AC, EER 8.5"	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"FIXME Room AC, EER 9.8, 10% Conditioned"	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
None	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
