name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 255,009f7415-30c7-4ae0-8502-f8cb138be2d9,2016-11-28T20:12:29Z,2016-11-28T20:15:35Z,completed,completed normal,255.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Wall R-10, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"CMU, 12-in Hollow, R-10",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,Southwest,"2ft, Left Windows",75%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5","Propane Premium, Condensing",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2150.0,241.66666666666666,363.88888888888886,450.0,12327.777777777777,1113.888888888889,0.0,58.333333333333336,,0.0,26.67,3.67,0.0,133.35786882808372,0.0,0.0,0.0,17.382965986546235,16700.0,87.70151814259124,133.35786882808372,17.382965986546235
diag Autogenerated 16,00cd2aae-a53f-4480-9eda-3322ddcf87ae,2016-11-28T20:19:04Z,2016-11-28T20:20:51Z,completed,completed normal,16.0,1.0,"Gas, 100% Usage","Standard, 100% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 8","Gas Boiler, 72% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-38,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 10.2,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,None,"Clear, Single, Metal",15536.111111111113,175.0,1727.7777777777778,13.88888888888889,8883.333333333334,1161.111111111111,5.555555555555555,980.5555555555555,21351.160362125294,2119.394613410803,0.17,0.0,18.671997270172348,65.20981787755622,0.0,0.0,0.0,0.0,28486.111111111113,105.59630537410668,83.97659685975991,0.0
diag Autogenerated 949,01979818-ddf3-4ceb-a10d-b6bd870b9495,2016-11-28T19:52:32Z,2016-11-28T19:55:05Z,completed,completed normal,949.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,None,None,R-38,R-19,None,"R10 Whole Slab, R5 Gap","Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1397.2222222222222,361.11111111111114,213.88888888888889,469.44444444444446,8005.555555555557,1575.0,0.0,4288.888888888889,,11518.285154472427,80.83,5.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,16311.111111111113,114.10770311452026,584.5188180972227,0.0
diag Autogenerated 646,01cb4ed4-4d8b-4671-aeec-07c8c40a5871,2016-11-28T20:01:33Z,2016-11-28T20:04:30Z,completed,completed normal,646.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Uninsulated, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3416.6666666666665,241.66666666666666,602.7777777777777,605.5555555555555,12669.444444444443,1113.888888888889,0.0,66.66666666666667,13603.937882023494,13603.937882023494,25.67,0.5,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,18716.666666666664,97.35029642738081,133.35786882808372,20.150591977861126
diag Autogenerated 982,01e4fc1e-0f97-4e9d-bf4a-d634d86489f6,2016-11-28T19:52:34Z,2016-11-28T19:55:47Z,completed,completed normal,982.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",2 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"FIXME GSHP, EER 20.2, COP 4.2, High-k soil, Enh grout",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Wall R-5, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3502.7777777777783,241.66666666666666,580.5555555555555,280.55555555555554,12669.444444444443,1113.888888888889,0.0,66.66666666666667,13125.628496856803,13125.628496856803,32.0,0.0,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,18452.77777777778,96.44987016308316,133.35786882808372,20.150591977861126
diag Autogenerated 469,01fb5b8b-bc4f-4299-ae4a-4176da8611ae,2016-11-28T20:06:45Z,2016-11-28T20:08:45Z,completed,completed normal,469.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 15","Gas Furnace, 60% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-38,None,"Uninsulated, Vented",None,"Wood Stud, Uninsulated",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Benchmark,None,"Clear, Single, Metal",8158.333333333333,175.0,2988.888888888889,0.0,1608.3333333333333,1161.111111111111,0.0,1280.5555555555554,34518.525295230465,2124.6777853693707,0.0,399.5,105.39726377884088,52.22472332926378,0.0,0.0,0.0,0.0,15369.444444444445,68.2049199777463,157.62198710810463,0.0
diag Autogenerated 373,023b6840-80ab-44be-ae3e-9f913dee01bf,2016-11-28T20:09:25Z,2016-11-28T20:11:57Z,completed,completed normal,373.0,1.0,"Gas, Premium","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 24.5","FIXME Propane Furnace, 76% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Ceiling R-19,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",419.44444444444446,247.22222222222223,441.6666666666667,0.0,5650.0,1288.888888888889,0.0,0.0,,1375.862277247886,0.0,534.67,69.38021320693483,33.07881749893477,113.5484910135354,0.0,2.2842392599550947,0.0,8050.0,51.33377523616926,215.91274000737366,2.2842392599550947
diag Autogenerated 261,024d735f-8807-4faa-a7ec-c53d367f7b30,2016-11-28T20:12:19Z,2016-11-28T20:15:30Z,completed,completed normal,261.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Wall R-5, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3766.6666666666665,361.11111111111114,641.6666666666666,500.0,8486.111111111111,1575.0,0.0,4283.333333333333,14823.053067515893,14823.053067515893,23.67,0.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19613.888888888887,125.3772486750456,584.5188180972227,0.0
diag Autogenerated 733,0257894a-307e-4583-9262-5ff446da37d3,2016-11-28T19:58:55Z,2016-11-28T20:01:41Z,completed,completed normal,733.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Ceiling R-19, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2558.3333333333335,361.11111111111114,177.77777777777777,363.88888888888886,7994.444444444444,1575.0,0.0,4280.555555555556,,9072.58647305503,76.83,2.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,17308.333333333332,117.51984474764821,584.5188180972227,0.0
diag Autogenerated 368,02ac0ab6-0c8f-4d12-b256-3c2018c0cf87,2016-11-28T20:09:27Z,2016-11-28T20:12:17Z,completed,completed normal,368.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"R10 Whole Slab, R5 Gap","Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",113.8888888888889,436.11111111111114,741.6666666666666,4586.111111111112,5825.0,1908.3333333333333,0.0,5577.777777777778,,0.0,0.17,560.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19186.111111111113,123.92708848096622,584.5188180972227,0.0
